root_name,test_metric,test_ss_metric,test_wp_metric,test_str_metric,test_thr_metric,test_brk_metric,test_redl_metric,test_stops_metric
segmenter_x13_x13,0.702945694162894,0.8363774069260806,0.20881015973463515,0.029851386257787507,0.089136503324535,0.08540030443170914,0.8793706911701762,0.9941937679547308
swint_att_x13,0.949060353596674,0.8948194340057285,0.333493485791587,0.03514401472528893,0.24224614075424883,0.10688990696851067,0.8793706911701762,0.9941937679547308
swint_x13_x13,0.9138412927989314,0.8907065251616331,0.17985913046602622,0.025693152333103684,0.06648477834540131,0.4064079416281914,0.8793706911701762,0.9941937679547308
swint_x13_x13_v2,0.5017166716683158,0.8898366981425553,0.17880719330989295,0.026176669891510487,0.0752765796509892,0.07227482135837093,0.9664623072509654,0.9941937679547308
swint_x13_x13_v4,0.5773951959382816,0.8933939776095643,0.1735119231927214,0.02222188963984029,0.0743710414397852,0.07455720686899749,0.8793706911701762,0.9941937679547308
swint_x13_x13_v5,0.5046802036750284,0.8874248146731208,0.17499987895560346,0.023293869597576327,0.0732317479534997,0.07271365028422375,0.9576207095084942,0.9941937679547308
swint_x13_x13_v6,0.5620094511512197,0.8871214009600952,0.16787423049920677,0.023312596290450373,0.06491141937626278,0.0669036191069555,0.8793706911701762,0.9941937679547308
x13,0.4424376935195075,0.8868567247147744,0.15041156416666446,0.018194314769567035,0.06353881859382454,0.062127770002521523,0.9704590676188046,0.9941937679547308
x13_x13_convnext,0.42665589294648604,0.8866488542094311,0.14928837211799756,0.017241915707547482,0.05885469893044769,0.056654277891617824,0.9742135086687431,0.9941937679547308
x13_x13_swin_torch,0.4287083655821709,0.8868301269708565,0.15325654329865607,0.018050004568434527,0.059169588313882894,0.05585769439338677,0.9762723511446936,0.9941937679547308
x13_x13_swin_torch_16,0.5467538684248137,0.7922529096544705,0.15925217145939888,0.0183706117607026,0.06483557666575492,0.0627320142728629,0.9716701881641305,0.9941937679547308
x13_x13_swin_torchv2,0.4324569728369039,0.8850881810660528,0.15376452755413164,0.02042625104691689,0.05741095747826257,0.054921219159202665,0.974455727192491,0.9941937679547308
x13_x13_swin_torchv2_16,0.9681765566085465,0.7099639007007746,0.1575675669277959,0.018726426420870367,0.06250223668548682,0.4064079416281914,0.9725179667579462,0.9941937679547308
x13_x13_swint,0.4668058084806807,0.8806429653392628,0.16295973487042087,0.019107821230814413,0.061582825625652246,0.06477534208884646,0.9664623072509654,0.9941937679547308
x13_x13_swintv2,0.4683330735624018,0.8811305506704195,0.16267913235154444,0.019420316315084455,0.06897809863950487,0.06372969045508539,0.9708224047745952,0.9941937679547308
x13_x13_swintv3,0.46903958594727785,0.880238973038676,0.16186743190277772,0.017753880586628905,0.061418248587505234,0.06473341770938996,0.9619809922182403,0.9941937679547308
x13_x13_swintv4,0.4403991606852889,0.8788267003665848,0.15429813111322055,0.019564434138395592,0.05621878009843189,0.05824387708828627,0.974455727192491,0.9943148243901906
x13_x13_swintv5,0.4701739924233917,0.885474178374615,0.1610358024380062,0.019788992882559184,0.0640974996417509,0.06843155965588196,0.9631921677294063,0.9941937679547308
x13t,0.5726538390255826,0.8866823127330402,0.1794858374259658,0.02230023726501995,0.13499630149034594,0.07990630639686584,0.9628288157638373,0.9941937679547308
x13t-freeze,0.4425208718020901,0.886857600991055,0.1504199483796241,0.018194539532844237,0.0635745255876233,0.06216750751628442,0.9704590676188046,0.9941937679547308
x13tv2,0.4425208718020901,0.886857600991055,0.1504199483796241,0.018194539532844237,0.0635745255876233,0.06216750751628442,0.9704590676188046,0.9941937679547308
xtranfuser,0.6694515604088713,0.8908993955314337,0.23175562907017577,0.03170862149565929,0.0896629878870147,0.08110555603200098,0.8793706911701762,0.9941937679547308
xtranfuserv2,0.6208007127900603,0.8930084745843972,0.20609682598298384,0.0335234931551152,0.0790551670643545,0.0690122767605443,0.8793706911701762,0.9941937679547308
xtranfuserv3,0.5607309647603039,0.8936991739457015,0.16467652442690536,0.021409386283357902,0.07424175017737598,0.06797339693408151,0.8793706911701762,0.9941937679547308
xtranfuserv4,0.47650561888752946,0.8935172017994735,0.16592788142727274,0.022003233569649196,0.06666419700839388,0.06683518254011513,0.9568939885472216,0.9941937679547308
